folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002220.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002544.h5,0,14,14,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070502.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020125.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000205.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001208.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070236.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080121.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001843.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000596.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6001964.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090032.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020539.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_206_2060090.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001102.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002764.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020533.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_206_2060092.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6000984.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010007.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_202_6000578.h5,0,14,14,fastmri_brain,AXFLAIR,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,512.0,256.0,256.0,256.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020571.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080149.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070051.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_206_6000208.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU LANGONE LOC,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090100.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_202_6000415.h5,0,16,16,fastmri_brain,AXFLAIR,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,264.0,320.0,260.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070402.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090345.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002986.h5,0,14,14,fastmri_brain,AXFLAIR,Skyra,2.8936,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090043.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000378.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080515.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020271.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010190.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070271.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_206_6000220.h5,0,16,16,fastmri_brain,AXT1PRE,Aera,1.494,16.0,NYU LANGONE LOC,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080588.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000341.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020588.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001791.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001623.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002480.h5,0,14,14,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001142.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001812.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030229.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000625.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001916.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070572.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090006.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,FGP,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_209_6001430.h5,0,16,16,fastmri_brain,AXT1PRE,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_2050073.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070370.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030043.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070296.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070694.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001565.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070444.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070006.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070209.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070025.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001004.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001560.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000758.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000129.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001116.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_200_6002443.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_6000368.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,272.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070541.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090050.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080123.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001155.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100257.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002461.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100184.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000812.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050105.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000079.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001689.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020309.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001861.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070191.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000304.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_200_6002297.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_200_6002234.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,20.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002921.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020553.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002283.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050192.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020225.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000534.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002602.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_200_6002410.h5,0,16,16,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_201_6002693.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,20.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002564.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070321.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001852.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080402.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100405.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080360.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000227.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020267.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100389.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000516.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_201_6002721.h5,0,16,16,fastmri_brain,AXT1,Skyra,2.8936,12.0,TH RADIOLOGY,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000743.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080056.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,6.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100406.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070622.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070797.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070433.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030071.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080625.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070509.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002621.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000293.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001608.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030371.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070376.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002633.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
